   9.7607   ,3.9918
   9.6502   ,3.9697
   9.5417   ,3.9479
   9.4350   ,3.9263
   9.3301   ,3.9049
   9.2270   ,3.8838
   9.1257   ,3.8630
   9.0261   ,3.8425
   8.9282   ,3.8221
   8.8319   ,3.8021
   8.7373   ,3.7822
   8.6442   ,3.7625
   8.5527   ,3.7431
   8.4628   ,3.7239
   8.3743   ,3.7049
   8.2873   ,3.6861
   8.2018   ,3.6675
   8.1177   ,3.6491
   8.0350   ,3.6310
   7.9537   ,3.6131
   7.8737   ,3.5953
   7.7950   ,3.5778
   7.7177   ,3.5605
   7.6416   ,3.5435
   7.5668   ,3.5266
   7.4932   ,3.5099
   7.4208   ,3.4935
   7.3496   ,3.4773
   7.2795   ,3.4613
   7.2107   ,3.4454
   7.1429   ,3.4298
   7.0762   ,3.4144
   7.0107   ,3.3992
   6.9462   ,3.3842
   6.8827   ,3.3694
   6.8203   ,3.3547
   6.7588   ,3.3402
   6.6984   ,3.3259
   6.6390   ,3.3117
   6.5805   ,3.2977
   6.5229   ,3.2839
   6.4662   ,3.2702
   6.4105   ,3.2567
   6.3556   ,3.2433
   6.3017   ,3.2300
   6.2485   ,3.2169
   6.1963   ,3.2040
   6.1448   ,3.1911
   6.0941   ,3.1784
   6.0443   ,3.1659
   5.9952   ,3.1535
   5.9469   ,3.1413
   5.8993   ,3.1292
   5.8525   ,3.1173
   5.8064   ,3.1055
   5.7610   ,3.0938
   5.7163   ,3.0823
   5.6723   ,3.0709
   5.6289   ,3.0596
   5.5862   ,3.0484
   5.5442   ,3.0374
   5.5028   ,3.0264
   5.4620   ,3.0156
   5.4219   ,3.0049
   5.3823   ,2.9942
   5.3433   ,2.9837
   5.3049   ,2.9733
   5.2671   ,2.9631
   5.2298   ,2.9529
   5.1931   ,2.9428
   5.1569   ,2.9328
   5.1213   ,2.9230
   5.0861   ,2.9132
   5.0515   ,2.9036
   5.0173   ,2.8940
   4.9837   ,2.8846
   4.9505   ,2.8752
   4.9178   ,2.8659
   4.8856   ,2.8568
   4.8538   ,2.8477
   4.8225   ,2.8388
   4.7916   ,2.8299
   4.7612   ,2.8211
   4.7311   ,2.8124
   4.7015   ,2.8038
   4.6723   ,2.7953
   4.6435   ,2.7869
   4.6151   ,2.7786
   4.5871   ,2.7703
   4.5594   ,2.7621
   4.5322   ,2.7540
   4.5053   ,2.7460
   4.4787   ,2.7381
   4.4525   ,2.7302
   4.4267   ,2.7224
   4.4012   ,2.7147
   4.3760   ,2.7071
   4.3512   ,2.6995
   4.3267   ,2.6920
   4.3025   ,2.6846
   4.2786   ,2.6773
   4.2551   ,2.6700
   4.2318   ,2.6628
   4.2089   ,2.6557
   4.1862   ,2.6487
   4.1638   ,2.6417
   4.1417   ,2.6348
   4.1199   ,2.6280
   4.0984   ,2.6213
   4.0771   ,2.6146
   4.0561   ,2.6080
   4.0353   ,2.6014
   4.0149   ,2.5950
   3.9946   ,2.5885
   3.9746   ,2.5822
   3.9549   ,2.5759
   3.9354   ,2.5696
   3.9161   ,2.5634
   3.8971   ,2.5573
   3.8783   ,2.5512
   3.8597   ,2.5452
   3.8414   ,2.5393
   3.8233   ,2.5334
   3.8054   ,2.5275
   3.7877   ,2.5217
   3.7702   ,2.5160
   3.7529   ,2.5103
   3.7358   ,2.5047
   3.7189   ,2.4991
   3.7023   ,2.4935
   3.6858   ,2.4881
   3.6695   ,2.4826
   3.6534   ,2.4772
   3.6374   ,2.4719
   3.6217   ,2.4666
   3.6062   ,2.4614
   3.5908   ,2.4562
   3.5756   ,2.4510
   3.5605   ,2.4459
   3.5457   ,2.4409
   3.5310   ,2.4358
   3.5165   ,2.4309
   3.5021   ,2.4260
   3.4879   ,2.4211
   3.4739   ,2.4163
   3.4600   ,2.4115
   3.4462   ,2.4067
   3.4327   ,2.4020
   3.4192   ,2.3974
   3.4060   ,2.3928
   3.3928   ,2.3882
   3.3798   ,2.3837
   3.3670   ,2.3792
   3.3543   ,2.3748
   3.3417   ,2.3704
   3.3293   ,2.3661
   3.3170   ,2.3618
   3.3048   ,2.3575
   3.2928   ,2.3533
   3.2809   ,2.3491
   3.2691   ,2.3450
   3.2574   ,2.3409
   3.2459   ,2.3368
   3.2345   ,2.3328
   3.2232   ,2.3288
   3.2121   ,2.3249
   3.2010   ,2.3209
   3.1901   ,2.3171
   3.1793   ,2.3132
   3.1686   ,2.3094
   3.1580   ,2.3056
   3.1475   ,2.3019
   3.1371   ,2.2982
   3.1269   ,2.2945
   3.1167   ,2.2909
   3.1067   ,2.2873
   3.0967   ,2.2837
   3.0869   ,2.2801
   3.0771   ,2.2766
   3.0675   ,2.2732
   3.0579   ,2.2698
   3.0485   ,2.2664
   3.0391   ,2.2630
   3.0298   ,2.2597
   3.0207   ,2.2564
   3.0116   ,2.2532
   3.0026   ,2.2500
   2.9937   ,2.2468
   2.9849   ,2.2436
   2.9762   ,2.2405
   2.9675   ,2.2373
   2.9590   ,2.2343
   2.9505   ,2.2312
   2.9421   ,2.2282
   2.9338   ,2.2251
   2.9256   ,2.2222
   2.9174   ,2.2192
   2.9094   ,2.2163
   2.9014   ,2.2134
   2.8935   ,2.2105
   2.8856   ,2.2076
   2.8779   ,2.2048
   2.8702   ,2.2020
   2.8626   ,2.1992
   2.8550   ,2.1964
   2.8476   ,2.1937
   2.8402   ,2.1910
   2.8328   ,2.1883
   2.8256   ,2.1856
   2.8184   ,2.1829
   2.8112   ,2.1803
   2.8042   ,2.1777
   2.7972   ,2.1751
   2.7902   ,2.1725
   2.7834   ,2.1700
   2.7765   ,2.1675
   2.7698   ,2.1650
   2.7631   ,2.1625
   2.7565   ,2.1600
   2.7499   ,2.1576
   2.7434   ,2.1551
   2.7369   ,2.1527
   2.7305   ,2.1503
   2.7242   ,2.1480
   2.7179   ,2.1456
   2.7117   ,2.1433
   2.7055   ,2.1410
   2.6994   ,2.1387
   2.6933   ,2.1364
   2.6873   ,2.1341
   2.6813   ,2.1319
   2.6754   ,2.1297
   2.6695   ,2.1275
   2.6637   ,2.1253
   2.6580   ,2.1231
   2.6522   ,2.1209
   2.6466   ,2.1188
   2.6409   ,2.1166
   2.6354   ,2.1145
   2.6298   ,2.1124
   2.6243   ,2.1103
   2.6189   ,2.1083
   2.6135   ,2.1062
   2.6081   ,2.1042
   2.6028   ,2.1021
   2.5976   ,2.1001
   2.5923   ,2.0981
   2.5871   ,2.0961
   2.5820   ,2.0942
   2.5769   ,2.0922
   2.5718   ,2.0902
   2.5668   ,2.0883
   2.5618   ,2.0864
   2.5569   ,2.0845
   2.5519   ,2.0826
   2.5471   ,2.0807
   2.5422   ,2.0788
   2.5374   ,2.0769
   2.5327   ,2.0751
   2.5279   ,2.0732
   2.5233   ,2.0714
   2.5186   ,2.0696
   2.5140   ,2.0678
   2.5094   ,2.0660
   2.5048   ,2.0642
   2.5003   ,2.0624
   2.4958   ,2.0606
   2.4914   ,2.0589
   2.4869   ,2.0571
   2.4825   ,2.0554
   2.4782   ,2.0537
   2.4739   ,2.0520
   2.4696   ,2.0503
   2.4653   ,2.0486
   2.4610   ,2.0469
   2.4568   ,2.0452
   2.4527   ,2.0436
   2.4485   ,2.0419
   2.4444   ,2.0403
   2.4403   ,2.0386
   2.4362   ,2.0370
   2.4322   ,2.0354
   2.4282   ,2.0338
   2.4242   ,2.0322
   2.4202   ,2.0306
   2.4163   ,2.0291
   2.4124   ,2.0275
   2.4085   ,2.0259
   2.4046   ,2.0244
   2.4008   ,2.0229
   2.3970   ,2.0213
   2.3932   ,2.0198
   2.3895   ,2.0183
   2.3857   ,2.0168
   2.3820   ,2.0153
   2.3783   ,2.0138
   2.3747   ,2.0123
   2.3710   ,2.0109
   2.3674   ,2.0094
   2.3638   ,2.0080
   2.3603   ,2.0065
   2.3567   ,2.0051
   2.3532   ,2.0036
   2.3497   ,2.0022
   2.3462   ,2.0008
   2.3427   ,1.9994
   2.3393   ,1.9980
   2.3359   ,1.9966
   2.3325   ,1.9952
   2.3291   ,1.9938
   2.3257   ,1.9924
   2.3224   ,1.9911
   2.3191   ,1.9897
   2.3158   ,1.9883
   2.3125   ,1.9870
   2.3092   ,1.9856
   2.3060   ,1.9843
   2.3028   ,1.9830
   2.2996   ,1.9816
   2.2964   ,1.9803
   2.2932   ,1.9790
   2.2900   ,1.9777
   2.2869   ,1.9764
   2.2838   ,1.9751
   2.2807   ,1.9738
   2.2776   ,1.9725
   2.2746   ,1.9712
   2.2715   ,1.9699
   2.2685   ,1.9687
   2.2655   ,1.9674
   2.2625   ,1.9661
   2.2595   ,1.9649
   2.2565   ,1.9636
   2.2536   ,1.9624
   2.2506   ,1.9611
   2.2477   ,1.9599
   2.2448   ,1.9587
   2.2419   ,1.9575
   2.2391   ,1.9562
   2.2362   ,1.9550
   2.2334   ,1.9538
   2.2305   ,1.9526
   2.2277   ,1.9514
   2.2249   ,1.9502
   2.2222   ,1.9490
   2.2194   ,1.9478
   2.2166   ,1.9466
   2.2139   ,1.9455
   2.2112   ,1.9443
   2.2085   ,1.9431
   2.2058   ,1.9420
   2.2031   ,1.9408
   2.2004   ,1.9397
   2.1978   ,1.9385
   2.1951   ,1.9374
   2.1925   ,1.9362
   2.1899   ,1.9351
   2.1873   ,1.9340
   2.1847   ,1.9328
   2.1821   ,1.9317
   2.1795   ,1.9306
   2.1770   ,1.9295
   2.1745   ,1.9284
   2.1719   ,1.9272
   2.1694   ,1.9261
   2.1669   ,1.9250
   2.1644   ,1.9240
   2.1619   ,1.9229
   2.1595   ,1.9218
   2.1570   ,1.9207
   2.1546   ,1.9196
   2.1521   ,1.9185
   2.1497   ,1.9175
   2.1473   ,1.9164
   2.1449   ,1.9153
   2.1425   ,1.9143
   2.1402   ,1.9132
   2.1378   ,1.9122
   2.1354   ,1.9111
   2.1331   ,1.9101
   2.1308   ,1.9091
   2.1285   ,1.9080
   2.1261   ,1.9070
   2.1239   ,1.9060
   2.1216   ,1.9049
   2.1193   ,1.9039
   2.1170   ,1.9029
   2.1148   ,1.9019
   2.1125   ,1.9009
   2.1103   ,1.8999
   2.1081   ,1.8989
   2.1058   ,1.8979
   2.1036   ,1.8969
   2.1014   ,1.8959
   2.0993   ,1.8949
   2.0971   ,1.8939
   2.0949   ,1.8929
   2.0928   ,1.8920
   2.0906   ,1.8910
   2.0885   ,1.8900
   2.0863   ,1.8890
   2.0842   ,1.8881
   2.0821   ,1.8871
   2.0800   ,1.8862
   2.0779   ,1.8852
   2.0758   ,1.8843
   2.0738   ,1.8833
   2.0717   ,1.8824
   2.0696   ,1.8814
   2.0676   ,1.8805
   2.0656   ,1.8796
   2.0635   ,1.8786
   2.0615   ,1.8777
   2.0595   ,1.8768
   2.0575   ,1.8759
   2.0555   ,1.8749
   2.0535   ,1.8740
   2.0515   ,1.8731
   2.0496   ,1.8722
   2.0476   ,1.8713
   2.0457   ,1.8704
   2.0437   ,1.8695
   2.0418   ,1.8686
   2.0398   ,1.8677
   2.0379   ,1.8668
   2.0360   ,1.8659
   2.0341   ,1.8650
   2.0322   ,1.8642
   2.0303   ,1.8633
   2.0284   ,1.8624
   2.0266   ,1.8615
   2.0247   ,1.8607
   2.0228   ,1.8598
   2.0210   ,1.8589
   2.0192   ,1.8581
   2.0173   ,1.8572
   2.0155   ,1.8564
   2.0137   ,1.8555
   2.0119   ,1.8547
   2.0101   ,1.8538
   2.0083   ,1.8530
   2.0065   ,1.8521
   2.0047   ,1.8513
   2.0029   ,1.8505
   2.0011   ,1.8496
   1.9994   ,1.8488
   1.9976   ,1.8480
   1.9959   ,1.8472
   1.9941   ,1.8463
   1.9924   ,1.8455
   1.9907   ,1.8447
   1.9889   ,1.8439
   1.9872   ,1.8431
   1.9855   ,1.8423
   1.9838   ,1.8415
   1.9821   ,1.8407
   1.9804   ,1.8399
   1.9787   ,1.8391
   1.9771   ,1.8383
   1.9754   ,1.8375
   1.9737   ,1.8367
   1.9721   ,1.8359
   1.9704   ,1.8351
   1.9688   ,1.8344
   1.9672   ,1.8336
   1.9655   ,1.8328
   1.9639   ,1.8320
   1.9623   ,1.8313
   1.9607   ,1.8305
   1.9591   ,1.8297
   1.9575   ,1.8290
   1.9559   ,1.8282
   1.9543   ,1.8275
   1.9527   ,1.8267
   1.9511   ,1.8260
   1.9496   ,1.8252
   1.9480   ,1.8245
   1.9464   ,1.8237
   1.9449   ,1.8230
   1.9433   ,1.8222
   1.9418   ,1.8215
   1.9403   ,1.8208
   1.9387   ,1.8200
   1.9372   ,1.8193
   1.9357   ,1.8186
   1.9342   ,1.8178
   1.9327   ,1.8171
   1.9312   ,1.8164
   1.9297   ,1.8157
   1.9282   ,1.8150
   1.9267   ,1.8143
   1.9252   ,1.8135
   1.9237   ,1.8128
   1.9223   ,1.8121
   1.9208   ,1.8114
   1.9193   ,1.8107
   1.9179   ,1.8100
   1.9164   ,1.8093
   1.9150   ,1.8086
   1.9136   ,1.8079
   1.9121   ,1.8072
   1.9107   ,1.8066
   1.9093   ,1.8059
   1.9078   ,1.8052
   1.9064   ,1.8045
   1.9050   ,1.8038
   1.9036   ,1.8032
   1.9022   ,1.8025
   1.9008   ,1.8018
   1.8994   ,1.8012
   1.8981   ,1.8005
   1.8967   ,1.7998
   1.8953   ,1.7992
   1.8939   ,1.7985
   1.8926   ,1.7979
   1.8912   ,1.7972
   1.8899   ,1.7966
   1.8885   ,1.7959
   1.8872   ,1.7953
   1.8858   ,1.7946
   1.8845   ,1.7940
   1.8831   ,1.7933
   1.8818   ,1.7927
   1.8805   ,1.7921
   1.8792   ,1.7915
   1.8779   ,1.7908
   1.8765   ,1.7902
   1.8752   ,1.7896
   1.8739   ,1.7890
   1.8726   ,1.7883
   1.8713   ,1.7877
   1.8701   ,1.7871
   1.8688   ,1.7865
   1.8675   ,1.7859
   1.8662   ,1.7853
   1.8649   ,1.7847
   1.8637   ,1.7840
   1.8624   ,1.7834
   1.8612   ,1.7828
   1.8599   ,1.7822
   1.8586   ,1.7816
   1.8574   ,1.7810
   1.8562   ,1.7805
   1.8549   ,1.7799
   1.8537   ,1.7793
   1.8525   ,1.7787
   1.8512   ,1.7781
   1.8500   ,1.7775
   1.8488   ,1.7769
   1.8476   ,1.7763
   1.8464   ,1.7758
   1.8452   ,1.7752
   1.8439   ,1.7746
   1.8427   ,1.7740
   1.8416   ,1.7735
   1.8404   ,1.7729
   1.8392   ,1.7723
   1.8380   ,1.7717
   1.8368   ,1.7712
   1.8356   ,1.7706
   1.8345   ,1.7700
   1.8333   ,1.7695
   1.8321   ,1.7689
   1.8310   ,1.7684
   1.8298   ,1.7678
   1.8286   ,1.7672
   1.8275   ,1.7667
   1.8263   ,1.7661
   1.8252   ,1.7656
   1.8241   ,1.7650
   1.8229   ,1.7645
   1.8218   ,1.7639
   1.8207   ,1.7634
   1.8195   ,1.7628
   1.8184   ,1.7623
   1.8173   ,1.7618
   1.8162   ,1.7612
   1.8151   ,1.7607
   1.8139   ,1.7601
   1.8128   ,1.7596
   1.8117   ,1.7591
   1.8106   ,1.7585
   1.8095   ,1.7580
   1.8084   ,1.7575
   1.8073   ,1.7570
   1.8063   ,1.7564
   1.8052   ,1.7559
   1.8041   ,1.7554
   1.8030   ,1.7548
   1.8019   ,1.7543
   1.8009   ,1.7538
   1.7998   ,1.7533
   1.7987   ,1.7528
   1.7977   ,1.7523
   1.7966   ,1.7517
   1.7956   ,1.7512
   1.7945   ,1.7507
   1.7935   ,1.7502
   1.7924   ,1.7497
   1.7914   ,1.7492
   1.7903   ,1.7487
   1.7893   ,1.7482
   1.7883   ,1.7477
   1.7872   ,1.7472
   1.7862   ,1.7467
   1.7852   ,1.7462
   1.7841   ,1.7457
   1.7831   ,1.7452
   1.7821   ,1.7447
   1.7811   ,1.7442
   1.7801   ,1.7437
   1.7791   ,1.7432
   1.7781   ,1.7427
   1.7771   ,1.7422
   1.7761   ,1.7417
   1.7751   ,1.7412
   1.7741   ,1.7407
   1.7731   ,1.7402
   1.7721   ,1.7398
   1.7711   ,1.7393
   1.7701   ,1.7388
   1.7691   ,1.7383
   1.7682   ,1.7378
   1.7672   ,1.7374
   1.7662   ,1.7369
   1.7653   ,1.7364
   1.7643   ,1.7359
   1.7633   ,1.7354
   1.7624   ,1.7350
   1.7614   ,1.7345
   1.7604   ,1.7340
   1.7595   ,1.7336
   1.7585   ,1.7331
   1.7576   ,1.7326
   1.7566   ,1.7322
   1.7557   ,1.7317
   1.7548   ,1.7312
   1.7538   ,1.7308
   1.7529   ,1.7303
   1.7520   ,1.7298
   1.7510   ,1.7294
   1.7501   ,1.7289
   1.7492   ,1.7285
   1.7482   ,1.7280
   1.7473   ,1.7276
   1.7464   ,1.7271
   1.7455   ,1.7267
   1.7446   ,1.7262
   1.7437   ,1.7258
   1.7428   ,1.7253
   1.7418   ,1.7249
   1.7409   ,1.7244
   1.7400   ,1.7240
   1.7391   ,1.7235
   1.7382   ,1.7231
   1.7373   ,1.7226
   1.7365   ,1.7222
   1.7356   ,1.7218
   1.7347   ,1.7213
   1.7338   ,1.7209
   1.7329   ,1.7204
   1.7320   ,1.7200
   1.7311   ,1.7196
   1.7303   ,1.7191
   1.7294   ,1.7187
   1.7285   ,1.7183
   1.7277   ,1.7178
   1.7268   ,1.7174
   1.7259   ,1.7170
   1.7251   ,1.7166
   1.7242   ,1.7161
   1.7233   ,1.7157
   1.7225   ,1.7153
   1.7216   ,1.7149
   1.7208   ,1.7144
   1.7199   ,1.7140
   1.7191   ,1.7136
   1.7182   ,1.7132
   1.7174   ,1.7128
   1.7165   ,1.7123
   1.7157   ,1.7119
   1.7149   ,1.7115
   1.7140   ,1.7111
   1.7132   ,1.7107
   1.7124   ,1.7103
   1.7115   ,1.7099
   1.7107   ,1.7095
   1.7099   ,1.7091
   1.7091   ,1.7086
   1.7082   ,1.7082
   1.7074   ,1.7078
   1.7066   ,1.7074
   1.7058   ,1.7070
   1.7050   ,1.7066
   1.7042   ,1.7062
   1.7033   ,1.7058
   1.7025   ,1.7054
   1.7017   ,1.7050
   1.7009   ,1.7046
   1.7001   ,1.7042
   1.6993   ,1.7038
   1.6985   ,1.7035
   1.6977   ,1.7031
   1.6969   ,1.7027
   1.6962   ,1.7023
   1.6954   ,1.7019
   1.6946   ,1.7015
   1.6938   ,1.7011
   1.6930   ,1.7007
   1.6922   ,1.7003
   1.6914   ,1.7000
   1.6907   ,1.6996
   1.6899   ,1.6992
   1.6891   ,1.6988
   1.6883   ,1.6984
   1.6876   ,1.6981
   1.6868   ,1.6977
   1.6860   ,1.6973
   1.6853   ,1.6969
   1.6845   ,1.6965
   1.6837   ,1.6962
   1.6830   ,1.6958
   1.6822   ,1.6954
   1.6815   ,1.6950
   1.6807   ,1.6947
   1.6799   ,1.6943
   1.6792   ,1.6939
   1.6784   ,1.6936
   1.6777   ,1.6932
   1.6769   ,1.6928
   1.6762   ,1.6925
   1.6755   ,1.6921
   1.6747   ,1.6917
   1.6740   ,1.6914
   1.6732   ,1.6910
   1.6725   ,1.6906
   1.6718   ,1.6903
   1.6710   ,1.6899
   1.6703   ,1.6895
   1.6696   ,1.6892
   1.6688   ,1.6888
   1.6681   ,1.6885
   1.6674   ,1.6881
   1.6667   ,1.6877
   1.6659   ,1.6874
   1.6652   ,1.6870
   1.6645   ,1.6867
   1.6638   ,1.6863
   1.6631   ,1.6860
   1.6624   ,1.6856
   1.6616   ,1.6853
   1.6609   ,1.6849
   1.6602   ,1.6846
   1.6595   ,1.6842
   1.6588   ,1.6839
   1.6581   ,1.6835
   1.6574   ,1.6832
   1.6567   ,1.6828
   1.6560   ,1.6825
   1.6553   ,1.6821
   1.6546   ,1.6818
   1.6539   ,1.6814
   1.6532   ,1.6811
   1.6525   ,1.6807
   1.6518   ,1.6804
   1.6511   ,1.6801
   1.6505   ,1.6797
   1.6498   ,1.6794
   1.6491   ,1.6790
   1.6484   ,1.6787
   1.6477   ,1.6784
   1.6470   ,1.6780
   1.6464   ,1.6777
   1.6457   ,1.6773
   1.6450   ,1.6770
   1.6443   ,1.6767
   1.6437   ,1.6763
   1.6430   ,1.6760
   1.6423   ,1.6757
   1.6416   ,1.6753
   1.6410   ,1.6750
   1.6403   ,1.6747
   1.6396   ,1.6744
   1.6390   ,1.6740
   1.6383   ,1.6737
   1.6377   ,1.6734
   1.6370   ,1.6730
   1.6363   ,1.6727
   1.6357   ,1.6724
   1.6350   ,1.6721
   1.6344   ,1.6717
   1.6337   ,1.6714
   1.6331   ,1.6711
   1.6324   ,1.6708
   1.6318   ,1.6704
   1.6311   ,1.6701
   1.6305   ,1.6698
   1.6298   ,1.6695
   1.6292   ,1.6692
   1.6286   ,1.6688
   1.6279   ,1.6685
   1.6273   ,1.6682
   1.6266   ,1.6679
   1.6260   ,1.6676
   1.6254   ,1.6672
   1.6247   ,1.6669
   1.6241   ,1.6666
   1.6235   ,1.6663
   1.6228   ,1.6660
   1.6222   ,1.6657
   1.6216   ,1.6654
   1.6210   ,1.6651
   1.6203   ,1.6647
   1.6197   ,1.6644
   1.6191   ,1.6641
   1.6185   ,1.6638
   1.6178   ,1.6635
   1.6172   ,1.6632
   1.6166   ,1.6629
   1.6160   ,1.6626
   1.6154   ,1.6623
   1.6148   ,1.6620
   1.6142   ,1.6617
   1.6135   ,1.6614
   1.6129   ,1.6611
   1.6123   ,1.6608
   1.6117   ,1.6605
   1.6111   ,1.6602
   1.6105   ,1.6599
   1.6099   ,1.6596
   1.6093   ,1.6593
   1.6087   ,1.6590
   1.6081   ,1.6587
   1.6075   ,1.6584
   1.6069   ,1.6581
   1.6063   ,1.6578
   1.6057   ,1.6575
   1.6051   ,1.6572
   1.6045   ,1.6569
   1.6039   ,1.6566
   1.6033   ,1.6564
   1.6027   ,1.6561
   1.6022   ,1.6558
   1.6016   ,1.6555
   1.6010   ,1.6552
   1.6004   ,1.6549
   1.5998   ,1.6546
   1.5992   ,1.6543
   1.5986   ,1.6541
   1.5981   ,1.6538
   1.5975   ,1.6535
   1.5969   ,1.6532
   1.5963   ,1.6529
   1.5958   ,1.6526
   1.5952   ,1.6524
   1.5946   ,1.6521
   1.5940   ,1.6518
   1.5935   ,1.6515
   1.5929   ,1.6512
   1.5923   ,1.6510
   1.5917   ,1.6507
   1.5912   ,1.6504
   1.5906   ,1.6501
   1.5900   ,1.6498
   1.5895   ,1.6496
   1.5889   ,1.6493
   1.5884   ,1.6490
   1.5878   ,1.6487
   1.5872   ,1.6485
   1.5867   ,1.6482
   1.5861   ,1.6479
   1.5856   ,1.6476
   1.5850   ,1.6474
   1.5845   ,1.6471
   1.5839   ,1.6468
   1.5833   ,1.6466
   1.5828   ,1.6463
   1.5822   ,1.6460
   1.5817   ,1.6457
   1.5811   ,1.6455
   1.5806   ,1.6452
   1.5800   ,1.6449
   1.5795   ,1.6447
   1.5790   ,1.6444
   1.5784   ,1.6441
   1.5779   ,1.6439
   1.5773   ,1.6436
   1.5768   ,1.6433
   1.5762   ,1.6431
   1.5757   ,1.6428
   1.5752   ,1.6425
   1.5746   ,1.6423
   1.5741   ,1.6420
   1.5736   ,1.6418
   1.5730   ,1.6415
   1.5725   ,1.6412
   1.5720   ,1.6410
   1.5714   ,1.6407
   1.5709   ,1.6404
   1.5704   ,1.6402
   1.5698   ,1.6399
   1.5693   ,1.6397
   1.5688   ,1.6394
   1.5683   ,1.6391
   1.5677   ,1.6389
   1.5672   ,1.6386
   1.5667   ,1.6384
   1.5662   ,1.6381
   1.5657   ,1.6379
   1.5651   ,1.6376
   1.5646   ,1.6373
   1.5641   ,1.6371
   1.5636   ,1.6368
   1.5631   ,1.6366
   1.5625   ,1.6363
   1.5620   ,1.6361
   1.5615   ,1.6358
   1.5610   ,1.6356
   1.5605   ,1.6353
   1.5600   ,1.6351
   1.5595   ,1.6348
   1.5590   ,1.6346
   1.5585   ,1.6343
   1.5580   ,1.6341
   1.5574   ,1.6338
   1.5569   ,1.6336
   1.5564   ,1.6333
   1.5559   ,1.6331
   1.5554   ,1.6328
   1.5549   ,1.6326
   1.5544   ,1.6323
   1.5539   ,1.6321
   1.5534   ,1.6318
   1.5529   ,1.6316
   1.5524   ,1.6313
   1.5519   ,1.6311
   1.5514   ,1.6308
   1.5509   ,1.6306
   1.5504   ,1.6303
   1.5500   ,1.6301
   1.5495   ,1.6299
   1.5490   ,1.6296
   1.5485   ,1.6294
   1.5480   ,1.6291
   1.5475   ,1.6289
   1.5470   ,1.6286
   1.5465   ,1.6284
   1.5460   ,1.6282
   1.5456   ,1.6279
   1.5451   ,1.6277
   1.5446   ,1.6274
   1.5441   ,1.6272
   1.5436   ,1.6270
   1.5431   ,1.6267
   1.5427   ,1.6265
   1.5422   ,1.6262
   1.5417   ,1.6260
   1.5412   ,1.6258
   1.5407   ,1.6255
   1.5403   ,1.6253
   1.5398   ,1.6251
   1.5393   ,1.6248
   1.5388   ,1.6246
   1.5384   ,1.6243
   1.5379   ,1.6241
   1.5374   ,1.6239
   1.5369   ,1.6236
   1.5365   ,1.6234
   1.5360   ,1.6232
   1.5355   ,1.6229
   1.5351   ,1.6227
   1.5346   ,1.6225
   1.5341   ,1.6222
   1.5337   ,1.6220
   1.5332   ,1.6218
   1.5327   ,1.6215
   1.5323   ,1.6213
   1.5318   ,1.6211
   1.5313   ,1.6209
   1.5309   ,1.6206
   1.5304   ,1.6204
   1.5300   ,1.6202
   1.5295   ,1.6199
   1.5290   ,1.6197
